nDemes	nIndMaxPerDeme	Ntot	nQuantiLoci	selfingRate	fecundity	migRate	extRate	colonizationModel	recolonization	atGeneration	sexSystem	sexAvantage	seed	meanFemAlloc	sdFemAlloc	meanFemAllocCosexual	sdFemAllocCosexual	cosexualProportion	expFST_Nmax	expFST_Nobs	expFST_Rousset_Nmax
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	0	0	1.000000	123	0.465415	0.183553	0.465415	0.183553	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	1	0	1.000000	123	0.483865	0.190175	0.483865	0.190175	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	2	0	1.000000	123	0.488281	0.199299	0.488281	0.199299	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	3	0	1.000000	123	0.488912	0.168324	0.488912	0.168324	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	4	0	1.000000	123	0.488436	0.146630	0.488436	0.146630	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	5	0	1.000000	123	0.516950	0.178022	0.516950	0.178022	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	6	0	1.000000	123	0.491604	0.177872	0.491604	0.177872	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	7	0	1.000000	123	0.457468	0.173484	0.457468	0.173484	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	8	0	1.000000	123	0.448094	0.181378	0.448094	0.181378	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	9	0	1.000000	123	0.447889	0.184113	0.447889	0.184113	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	10	0	1.000000	123	0.459291	0.178270	0.459291	0.178270	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	11	0	1.000000	123	0.445077	0.155278	0.445077	0.155278	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	12	0	1.000000	123	0.434130	0.163261	0.434130	0.163261	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	13	0	1.000000	123	0.439306	0.174879	0.439306	0.174879	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	14	0	1.000000	123	0.438657	0.172430	0.438657	0.172430	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	15	0	1.000000	123	0.390028	0.179478	0.390028	0.179478	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	16	0	1.000000	123	0.417479	0.187008	0.417479	0.187008	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	17	0	1.000000	123	0.447575	0.181762	0.447575	0.181762	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	18	0	1.000000	123	0.458580	0.187361	0.458580	0.187361	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	19	0	1.000000	123	0.454865	0.171810	0.454865	0.171810	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	20	0	1.000000	123	0.490518	0.182869	0.490518	0.182869	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	21	0	1.000000	123	0.479141	0.161289	0.479141	0.161289	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	22	0	1.000000	123	0.475669	0.201201	0.475669	0.201201	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	23	0	1.000000	123	0.485616	0.194734	0.485616	0.194734	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	24	0	1.000000	123	0.486509	0.167838	0.486509	0.167838	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	25	0	1.000000	123	0.476207	0.184056	0.476207	0.184056	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	26	0	1.000000	123	0.462969	0.160019	0.462969	0.160019	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	27	0	1.000000	123	0.465960	0.155518	0.465960	0.155518	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	28	0	1.000000	123	0.485322	0.164442	0.485322	0.164442	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	29	0	1.000000	123	0.463423	0.176674	0.463423	0.176674	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	30	0	1.000000	123	0.440521	0.161731	0.440521	0.161731	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	31	0	1.000000	123	0.471237	0.160764	0.471237	0.160764	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	32	0	1.000000	123	0.522983	0.149627	0.522983	0.149627	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	33	0	1.000000	123	0.517207	0.150838	0.517207	0.150838	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	34	0	1.000000	123	0.533742	0.155962	0.533742	0.155962	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	35	0	1.000000	123	0.551902	0.160841	0.551902	0.160841	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	36	0	1.000000	123	0.547369	0.152854	0.547369	0.152854	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	37	0	1.000000	123	0.566665	0.162037	0.566665	0.162037	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	38	0	1.000000	123	0.584054	0.149872	0.584054	0.149872	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	39	0	1.000000	123	0.582816	0.162781	0.582816	0.162781	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	40	0	1.000000	123	0.573305	0.140886	0.573305	0.140886	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	41	0	1.000000	123	0.587574	0.160738	0.587574	0.160738	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	42	0	1.000000	123	0.586191	0.155996	0.586191	0.155996	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	43	0	1.000000	123	0.597118	0.140501	0.597118	0.140501	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	44	0	1.000000	123	0.618908	0.135965	0.618908	0.135965	1.000000	0.187923	0.187923	0.187923
