Simulated data
Locus0
Locus1
Locus2
Locus3
Locus4
Locus5
Locus6
Locus7
Locus8
Locus9
Pop
Ind0, 983604 517517 890335 323658 046254 215781 009326 623623 929213 143427 
Ind1, 313175 651176 183768 730710 977171 215848 832583 890346 213311 014595 
Ind2, 617313 547651 010183 425323 547909 726627 628326 080522 213213 424424 
Ind3, 604619 938517 563563 861861 254046 627215 326009 890827 213929 427424 
Ind4, 693313 517651 735735 135730 254977 545791 326628 630890 007172 427143 
Ind5, 983983 517517 890563 323323 046046 781215 009009 827827 007929 424143 
Ind6, 693604 517547 735010 898425 254254 545215 009326 096080 007952 427424 
Ind7, 604693 547517 890735 730898 909254 215545 326009 369630 172007 988014 
Ind8, 313604 651517 335430 135730 977988 215180 492393 630881 213007 014047 
Ind9, 617604 517938 997563 782658 046254 627627 832326 522890 007929 427041 
Ind10, 604617 651547 563010 658425 042254 781215 326326 369080 172311 424143 
Ind11, 175604 176365 430430 339339 977988 781545 326393 080080 599599 988014 
Ind12, 617693 328547 735010 339135 171046 621781 832628 346080 172213 014424 
Ind13, 983617 651176 890997 861782 046046 781627 009628 827478 007007 143988 
Ind14, 983780 651328 997901 898861 566171 781621 832832 478048 007172 427093 
Ind15, 604604 517651 335563 861658 254254 627781 326009 890369 213172 041424 
Ind16, 617313 547651 335010 135658 046547 726791 628326 066522 163213 143014 
Ind17, 617175 547176 735430 861339 977988 621781 832326 346080 684172 093047 
Ind18, 604983 517651 335563 339323 547254 545215 393832 881623 599172 014041 
Ind19, 313604 547651 735563 658782 254254 215781 832628 369827 172675 143143 
Pop
Ind0, 261604 580517 783901 425359 425042 146215 170009 445623 731163 905047 
Ind1, 261780 580464 783783 425753 047803 781085 170435 445810 311163 905905 
Ind2, 261179 968981 183158 753425 047513 146781 435435 445885 731684 905321 
Ind3, 021302 981523 183735 753359 292042 781180 326009 890080 213166 143047 
Ind4, 179604 938651 185183 753323 513254 781781 953628 607890 731311 143595 
Ind5, 302261 523580 783783 359359 783783 180180 393393 080885 163163 905905 
Ind6, 302302 517517 735901 359323 206206 215180 009009 080080 163163 047595 
Ind7, 649604 580523 997735 753323 425042 085180 435009 885623 311166 905595 
Ind8, 261179 523938 901183 359753 206254 180781 393953 885607 163311 047143 
Ind9, 780649 208938 158183 753184 292254 085781 435326 810623 163311 646988 
Ind10, 604604 208523 768901 658323 425206 781215 326009 623080 684166 041595 
Ind11, 261780 580464 997783 753753 783292 146085 832435 445810 311731 905905 
Ind12, 261021 580968 783783 753753 783047 085146 373435 885445 311311 905905 
Ind13, 604604 464176 563768 323658 056425 215781 583170 623630 166684 988905 
Ind14, 604604 208517 768183 675658 042254 215781 009628 066623 166311 424041 
Ind15, 228261 580464 997158 339508 812292 180085 903435 885885 731731 565905 
Ind16, 604261 464464 183185 658753 254056 781126 953953 623885 311809 427905 
Ind17, 245021 419938 783768 753425 783254 085781 435326 885066 311311 905041 
Ind18, 261261 580580 783783 753753 783783 085085 373373 885885 311311 905905 
Ind19, 604302 651523 563735 323323 254042 215215 009393 623080 172163 041595 
Pop
Ind0, 179140 981824 158335 675675 056254 528180 772373 346623 929809 646346 
Ind1, 140228 365580 158997 675339 812988 180180 838429 333496 684731 565565 
Ind2, 840175 938824 768997 898339 056547 126180 772838 080066 311684 346565 
Ind3, 983840 523365 997997 675675 171254 621126 583772 080066 684684 093047 
Ind4, 780140 580981 335158 898898 254056 516180 429373 496066 809809 905346 
Ind5, 983140 523981 901158 359675 254056 180516 583326 346623 684684 047646 
Ind6, 175175 523181 335901 359710 254171 180781 429583 346885 684262 047047 
Ind7, 983179 523181 335768 898710 254783 180516 429772 623885 684929 047646 
Ind8, 140140 824981 158335 675898 254056 180180 326326 623623 684809 346646 
Ind9, 175140 181824 158335 339675 812056 781516 429326 885623 684684 047346 
Ind10, 175175 580365 997768 339675 812254 781180 838838 885080 684311 346047 
Ind11, 780780 580981 997335 339339 988254 781180 903326 496885 809809 093565 
Ind12, 780140 419824 158158 710675 171056 781516 583373 885066 684684 047346 
Ind13, 175140 419365 158158 339339 171812 126180 429838 885333 262809 047565 
Ind14, 175175 181580 768997 710675 171547 848180 772373 346333 684809 093565 
Ind15, 780780 365219 768997 710359 171783 848621 838583 346496 489163 093093 
Ind16, 140780 824419 158901 675339 056171 516126 373429 066885 684684 646047 
Ind17, 140175 824365 935158 710339 206812 781180 628838 080885 684809 646565 
Ind18, 983780 523580 335997 898339 254812 180781 583903 623496 684731 047565 
Ind19, 983983 547547 335997 425425 254547 781627 326326 080080 489929 041093 
