nDemes	nIndMaxPerDeme	Ntot	nQuantiLoci	selfingRate	fecundity	migRate	extRate	colonizationModel	recolonization	atGeneration	sexSystem	sexAvantage	seed	meanFemAlloc	sdFemAlloc	meanFemAllocCosexual	sdFemAllocCosexual	cosexualProportion	expFST_Nmax	expFST_Nobs	expFST_Rousset_Nmax
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	0	0	1.000000	1234	0.551684	0.188765	0.551684	0.188765	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	1	0	1.000000	1234	0.504295	0.198272	0.504295	0.198272	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	2	0	1.000000	1234	0.539142	0.178611	0.539142	0.178611	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	3	0	1.000000	1234	0.468294	0.183874	0.468294	0.183874	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	4	0	1.000000	1234	0.461206	0.177791	0.461206	0.177791	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	5	0	1.000000	1234	0.468733	0.172510	0.468733	0.172510	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	6	0	1.000000	1234	0.477527	0.150478	0.477527	0.150478	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	7	0	1.000000	1234	0.485993	0.170601	0.485993	0.170601	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	8	0	1.000000	1234	0.486090	0.173300	0.486090	0.173300	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	9	0	1.000000	1234	0.537665	0.142239	0.537665	0.142239	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	10	0	1.000000	1234	0.536963	0.161170	0.536963	0.161170	1.000000	0.096314	0.096314	0.096314
