nDemes	nIndMaxPerDeme	Ntot	nQuantiLoci	selfingRate	fecundity	migRate	extRate	colonizationModel	recolonization	atGeneration	sexSystem	sexAvantage	seed	meanFemAlloc	sdFemAlloc	meanFemAllocCosexual	sdFemAllocCosexual	cosexualProportion	expFST_Nmax	expFST_Nobs	expFST_Rousset_Nmax
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	0	0	1.000000	222	0.518695	0.190570	0.518695	0.190570	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	1	0	1.000000	222	0.519551	0.207837	0.519551	0.207837	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	2	0	1.000000	222	0.512589	0.208780	0.512589	0.208780	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	3	0	1.000000	222	0.512093	0.187928	0.512093	0.187928	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	4	0	1.000000	222	0.510790	0.197924	0.510790	0.197924	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	5	0	1.000000	222	0.519658	0.162383	0.519658	0.162383	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	6	0	1.000000	222	0.517922	0.219436	0.517922	0.219436	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	7	0	1.000000	222	0.510765	0.190810	0.510765	0.190810	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	8	0	1.000000	222	0.494689	0.210570	0.494689	0.210570	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	9	0	1.000000	222	0.502581	0.200188	0.502581	0.200188	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	10	0	1.000000	222	0.517005	0.222224	0.517005	0.222224	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	11	0	1.000000	222	0.555699	0.211222	0.555699	0.211222	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	12	0	1.000000	222	0.530220	0.212000	0.530220	0.212000	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	13	0	1.000000	222	0.538150	0.226836	0.538150	0.226836	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	14	0	1.000000	222	0.505408	0.227915	0.505408	0.227915	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	15	0	1.000000	222	0.446794	0.208734	0.446794	0.208734	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	16	0	1.000000	222	0.463796	0.211432	0.463796	0.211432	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	17	0	1.000000	222	0.476842	0.208735	0.476842	0.208735	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	18	0	1.000000	222	0.493600	0.199673	0.493600	0.199673	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	19	0	1.000000	222	0.503232	0.189933	0.503232	0.189933	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	20	0	1.000000	222	0.501748	0.187066	0.501748	0.187066	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	21	0	1.000000	222	0.523848	0.200724	0.523848	0.200724	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	22	0	1.000000	222	0.556274	0.152379	0.556274	0.152379	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	23	0	1.000000	222	0.539166	0.194490	0.539166	0.194490	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	24	0	1.000000	222	0.533196	0.206462	0.533196	0.206462	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	25	0	1.000000	222	0.514695	0.175101	0.514695	0.175101	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	26	0	1.000000	222	0.496616	0.201849	0.496616	0.201849	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	27	0	1.000000	222	0.496420	0.180018	0.496420	0.180018	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	28	0	1.000000	222	0.484819	0.182795	0.484819	0.182795	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	29	0	1.000000	222	0.447977	0.188638	0.447977	0.188638	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	30	0	1.000000	222	0.501926	0.205419	0.501926	0.205419	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	31	0	1.000000	222	0.521033	0.172327	0.521033	0.172327	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	32	0	1.000000	222	0.490464	0.182575	0.490464	0.182575	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	33	0	1.000000	222	0.507052	0.168514	0.507052	0.168514	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	34	0	1.000000	222	0.519538	0.176039	0.519538	0.176039	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	35	0	1.000000	222	0.491183	0.163975	0.491183	0.163975	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	36	0	1.000000	222	0.453505	0.198685	0.453505	0.198685	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	37	0	1.000000	222	0.490822	0.156588	0.490822	0.156588	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	38	0	1.000000	222	0.489584	0.180115	0.489584	0.180115	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	39	0	1.000000	222	0.484665	0.161168	0.484665	0.161168	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	40	0	1.000000	222	0.490521	0.190937	0.490521	0.190937	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	41	0	1.000000	222	0.517518	0.145023	0.517518	0.145023	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	42	0	1.000000	222	0.522187	0.161793	0.522187	0.161793	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	43	0	1.000000	222	0.489615	0.191555	0.489615	0.191555	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	44	0	1.000000	222	0.501749	0.158046	0.501749	0.158046	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	45	0	1.000000	222	0.533342	0.130347	0.533342	0.130347	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	46	0	1.000000	222	0.511609	0.137217	0.511609	0.137217	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	47	0	1.000000	222	0.517081	0.124283	0.517081	0.124283	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	48	0	1.000000	222	0.495249	0.151521	0.495249	0.151521	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	49	0	1.000000	222	0.509009	0.161780	0.509009	0.161780	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	50	0	1.000000	222	0.488762	0.135410	0.488762	0.135410	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	51	0	1.000000	222	0.498914	0.178214	0.498914	0.178214	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	52	0	1.000000	222	0.536724	0.138668	0.536724	0.138668	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	53	0	1.000000	222	0.506343	0.141645	0.506343	0.141645	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	54	0	1.000000	222	0.509188	0.157545	0.509188	0.157545	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	55	0	1.000000	222	0.505413	0.170819	0.505413	0.170819	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	56	0	1.000000	222	0.503402	0.139231	0.503402	0.139231	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	57	0	1.000000	222	0.508807	0.161804	0.508807	0.161804	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	58	0	1.000000	222	0.514543	0.139128	0.514543	0.139128	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	59	0	1.000000	222	0.512443	0.115858	0.512443	0.115858	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	60	0	1.000000	222	0.491611	0.138471	0.491611	0.138471	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	61	0	1.000000	222	0.513467	0.127480	0.513467	0.127480	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	62	0	1.000000	222	0.514859	0.123773	0.514859	0.123773	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	63	0	1.000000	222	0.517462	0.140191	0.517462	0.140191	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	64	0	1.000000	222	0.518489	0.136207	0.518489	0.136207	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	65	0	1.000000	222	0.540314	0.108972	0.540314	0.108972	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	66	0	1.000000	222	0.559525	0.115480	0.559525	0.115480	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	67	0	1.000000	222	0.588880	0.114688	0.588880	0.114688	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	68	0	1.000000	222	0.590315	0.125122	0.590315	0.125122	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	69	0	1.000000	222	0.573885	0.139288	0.573885	0.139288	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	70	0	1.000000	222	0.581682	0.133621	0.581682	0.133621	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	71	0	1.000000	222	0.614274	0.111536	0.614274	0.111536	1.000000	0.096314	0.096314	0.096314
