loci	gst	Gst	GGst	D	Fis	Fst	Fit
Locus0	0.0890	0.7342	0.7455	0.7082	 0.0766	0.1260	0.1930
Locus1	0.0681	0.7079	0.7176	0.6866	-0.0448	0.0998	0.0594
Locus2	0.0692	0.6652	0.6764	0.6403	 0.0221	0.0998	0.1197
Locus3	0.0860	0.7531	0.7633	0.7299	 0.0872	0.1217	0.1983
Locus4	0.0450	0.4520	0.4640	0.4261	-0.0107	0.0663	0.0563
Locus5	0.0619	0.4618	0.4780	0.4263	-0.0910	0.0922	0.0096
Locus6	0.0599	0.5889	0.6009	0.5627	 0.0456	0.0862	0.1279
Locus7	0.0320	0.3848	0.3945	0.3645	 0.0159	0.0468	0.0620
Locus8	0.1217	0.8162	0.8268	0.7908	 0.0757	0.1705	0.2333
Locus9	0.0949	0.7939	0.8032	0.7723	-0.0032	0.1360	0.1333
Global	0.0728	0.6497	0.6620	0.5732	 0.0172	0.1050	0.1204
